,MNTM,TSNW,Specific_Yield,Failure_Rate,Tilt,MTR,GHI
0,21.0,0.0,,0.003,10.0,0.19,4.44
1,17.5,0.0,148.85239140000004,0.003,20.0,0.77,6.07
2,16.0,0.0,,0.005,15.0,3.51,3.66
3,13.5,0.0,,0.001,15.0,5.09,
4,17.2,0.0,,0.003,7.0,0.03,
5,25.3,0.0,,0.003,10.0,0.64,7.06
6,20.3,0.0,157.65079369999995,0.003,,0.0,7.97
7,14.1,0.0,,0.005,30.0,3.3,6.03
8,13.2,0.0,,0.003,20.0,7.05,2.84
9,15.6,0.0,132.0188492,0.005,10.0,2.31,6.09
10,19.1,0.0,166.5126862,0.003,10.0,0.0,7.08
11,12.4,0.0,,0.003,10.0,0.54,2.89
12,10.9,0.0,114.7203947,0.003,20.0,9.05,3.82
13,13.6,,,0.003,25.0,,4.95
14,15.3,0.0,43.20987654,0.001,15.0,0.87,3.17
15,22.8,0.0,,0.01,10.0,0.25,4.4
16,15.5,0.0,,0.003,7.0,3.53,3.06
17,15.8,0.0,,0.001,,2.12,5.06
18,16.9,0.0,,0.003,5.0,0.06,6.56
19,14.0,0.0,,0.01,,5.42,5.2
20,19.9,0.0,109.0835883,0.005,20.0,0.41,7.57
21,11.5,0.0,,0.003,20.0,17.4,1.91
22,25.4,0.0,178.4391534,0.003,15.0,0.0,7.02
23,22.0,0.0,,0.001,,1.04,7.9
24,14.4,0.0,,0.003,,5.24,2.98
25,22.2,0.0,,0.003,5.0,0.0,7.13
26,8.4,2.45,,0.01,10.0,1.61,5.88
27,11.4,0.0,,0.01,14.0,2.82,3.67
28,16.4,0.0,150.0896057,0.003,4.0,0.2,6.41
29,30.3,0.0,,0.005,2.0,0.0,7.18
30,14.5,0.0,176.19047619999995,0.003,20.0,0.95,6.58
31,23.5,0.0,135.90277780000002,0.003,30.0,0.0,5.87
32,12.4,0.0,,0.008,10.0,2.77,2.92
33,15.8,0.0,103.1746032,0.003,15.0,3.05,3.84
34,13.1,0.0,62.39606954,0.003,4.0,2.24,2.55
35,11.5,0.0,86.296875,0.005,15.0,7.51,2.61
36,23.7,0.0,,0.005,20.0,4.35,6.33
37,18.1,0.0,,0.003,5.0,0.13,6.5
38,18.3,0.0,,0.003,20.0,0.18,7.35
39,29.1,0.0,,0.003,12.0,0.0,7.18
40,18.8,0.0,183.9795918,0.003,15.0,0.0,7.27
41,24.7,0.0,,0.003,30.0,0.0,5.77
42,13.7,0.0,,0.003,5.0,0.0,3.04
43,18.7,0.0,,0.01,10.0,2.56,5.3
44,30.7,0.0,145.1655875,0.01,,0.0,8.02
45,29.4,0.0,,0.003,5.0,0.05,8.09
46,11.1,0.0,,0.01,,14.9,2.88
